text,true,pred_lr_tfidf,pred_svm_tfidf,pred_rf_tfidf,pred_cnn_twitter_se,pred_lstm_biattn,pred_roberta_lr,pred_roberta_svm,pred_roberta_finetuned
corruption has began in hash_worldcup2022 how is that an offside?? USR must of got pay really well hash_gtfoh,negative,negative,negative,negative,negative,negative,negative,negative,negative
this is going to be a bludgeoning hash_worldcup2022,negative,neutral,neutral,neutral,positive,negative,negative,negative,negative
2022 fifa world cup live streams online hash_qatar2022 hash_fifaworldcup hash_worldcup2022 hash_qatarvsecuador live tv URL qatar vs ecuador fifa world cup 2022 fifa world cup qatar 2022 ertdfgdfgd,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
USR where do we watch it live? hash_worldcup hash_worldcup2022,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
that was a pretty awesome first goal of hash_worldcup2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
fuck football hash_worldcup2022 URL,negative,positive,positive,positive,negative,negative,negative,negative,negative
hash_worldcup2022 measures USR URL,neutral,positive,positive,neutral,neutral,neutral,neutral,neutral,neutral
so we just gonna pretend this is offside and carry on like nothing happened ? hash_worldcup2022 URL,neutral,neutral,neutral,neutral,negative,negative,negative,negative,negative
world cup is coming! lets drip!!! hash_worldcup hash_worldcup2022 hash_worldcupqatar2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
hundreds of fans raise hash_palestinian flags in hash_qatar hours before the start of the hash_worldcup2022 hash_raisepalestineflag URL,positive,positive,positive,positive,positive,neutral,neutral,neutral,positive
i would like to pick hash_portugal as my favourite team to win the hash_worldcup2022 hash_fifaworldcup i feel they are the strongest team who do you feel is going to win?,positive,positive,positive,neutral,positive,positive,positive,positive,positive
not every team is a specialist in failure like nigeria 😬 tosin believes african teams actually have a chance of performing well at the hash_fifaworldcup do you agree with him? 🤔 hash_pulsesports hash_worldcup2022 URL,neutral,neutral,neutral,neutral,negative,negative,neutral,neutral,neutral
enner valencia from the spot for the opening goal at the world cup!!! hash_worldcup hash_worldcup2022 hash_qatarworldcup2022 hash_qatar2022 URL,positive,positive,positive,positive,neutral,neutral,positive,positive,positive
are you hash_worldcup2022 ready? as the world cup kicks off today please enjoy it safely: drink responsibly have a designated sober driver or a taxi 😡 losing your head? get to bed ! only use 999 for life threatening emergencies URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
let s go brazil let s win our 6th world cup hash_worldcup2022 hash_brazil URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
strange clanking noises in the background of the USR coverage of the world cup are they still building the stadium? hash_worldcup hash_worldcup2022,neutral,negative,negative,positive,negative,negative,neutral,neutral,neutral
who knew the scottish football var team were doing overtime in qatar hash_worldcup2022,neutral,neutral,neutral,negative,neutral,neutral,neutral,neutral,neutral
i m surprised the rajapaksa family didn t try to big for the fifa world cup hash_lka hash_worldcup2022,neutral,positive,positive,positive,negative,negative,negative,negative,negative
could it be messi s time? idk but i ll take argentina hash_worldcup2022,positive,positive,positive,positive,positive,positive,neutral,neutral,positive
hash_openingceremonyworldcup2022 hash_worldcup2022 i swear god i felt there is an early goal will come 😂 😂 😂,positive,positive,positive,negative,negative,negative,positive,positive,neutral
here we go 4 weeks of mispronouncing hash_qatar maybe they should rename themselves to cutter after the wm hash_qatar2022 hash_worldcup2022,negative,neutral,neutral,neutral,negative,neutral,negative,negative,negative
took 4 minutes for the world cup to get sketchy hash_worldcup2022 hash_qatarworldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
hash_md1 world cup 12th man : mbappe captain : messi 🔥 hash_worldcupfantasy hash_worldcup2022 URL,positive,neutral,neutral,positive,positive,positive,positive,positive,neutral
morgan freeman lip syncing for 10 minutes talking about diversity in qatar you can t make this shit up 😂 hash_qatar2022 hash_worldcup2022 hash_fifaworldcup hash_fifa hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
the passionate heart throbs with emotion with the first game of the world cup enjoy and make your prediction and have a chance to win a big prize with bitforex join now: URL hash_worldcupqatar2022 hash_worldcup2022 hash_giveaways URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
qatar fortunate to come away with all 3 points after losing 2-0 in their opening game hash_worldcup2022,neutral,negative,negative,negative,negative,negative,positive,positive,neutral
that goal better count now hash_worldcup hash_worldcup2022 hash_worldcupqatar2022,positive,negative,positive,neutral,positive,positive,positive,positive,positive
have qatar bought out the refs too? wtf was that all about? hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
make 5 41 profit on england v iran on monday with this livescore bet offer! hash_worldcup2022 see how: URL URL,positive,positive,positive,positive,positive,neutral,positive,positive,positive
USR as long as kurdistan is not an independent country i will root for no one hash_worldcup2022,negative,negative,negative,neutral,negative,negative,negative,negative,negative
here we go 🤩 hash_worldcup2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
giant welsh flag lights up one of qatar s biggest buildings hash_wales hash_worldcup2022 hash_worldcup URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
did qatar just paid to disqualify the hash_worldcup2022 first goal against them?!,negative,negative,negative,negative,neutral,negative,negative,negative,negative
click the link to watch live game for free qatar v ecuador live: URL follow: USR hash_worldcup2022 hash_qatar2022 hash_fifaworldcup,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
hash_fifaworldcup hash_worldcup2022 fifa world cup qatar 2022 opening ceremony live streaming live link URL live link URL URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
with the world cup upon us amp my future bets below here is my favorite soccer card robert lewandowski auto /150 🔥 hash_worldcup2022 hash_qatarworldcup2022 URL URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
USR world cup team qatar hash_mexcworldcup01 hash_worldcup2022,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
qatar cheating already damn this hash_worldcup2022 bout to be a shit show,negative,negative,negative,negative,negative,negative,negative,negative,negative
honestly i like waka waka USR song but la copa de la vida by USR is another level the energy is amazing (new generation go to youtube) hash_worldcup2022 hash_worldcupqatar2022 hash_fifaworldcup hash_fifaworldcup2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
we re all ecuador today aren t we? hash_worldcup2022,neutral,neutral,positive,positive,neutral,neutral,neutral,neutral,neutral
USR let s! hash_worldcup2022 hash_birb birb USR USR USR,positive,positive,positive,positive,positive,positive,positive,positive,positive
world cup takeaway 1: ecuadorians really sing their national anthem hash_worldcup2022,positive,positive,positive,negative,positive,positive,neutral,neutral,positive
let the hypocrisy begin! hash_worldcup2022 hash_fifaworldcup,negative,positive,positive,positive,negative,negative,positive,negative,negative
hash_worldcup2022 come on USR it s supposed to be a football tournament not a political broadcast hash_matchoftheday hash_football hash_worldcupqatar2022,negative,neutral,neutral,negative,negative,negative,negative,negative,neutral
brazil USR hash_worldcup hash_worldcup2022 hash_worldcupqatar2022 URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
at start of hash_worldcup2022 eric cantona reminds us to keep thinking about hash_julianassange hash_assange hash_worldcup URL,neutral,neutral,neutral,positive,neutral,neutral,neutral,neutral,neutral
🔥 group a amp group b preview- world cup fantasy group a- group b- squad formation amp form predicted lineups 🥳 best fantasy assets with stats everything covered URL hash_worldcup2022 hash_fifa2022,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
hash_qatar2022 world cup starts today which country wins it this year? hash_worldcup2022 hash_qatar,neutral,positive,positive,positive,positive,positive,neutral,neutral,neutral
morgan freeman that was weird opening hash_worldcup2022,negative,neutral,neutral,neutral,neutral,positive,negative,negative,negative
2022 fifa world cup opening ceremony live streams online hash_qatar2022 hash_fifaworldcup hash_openingceremony hash_worldcup2022 live tv URL fifa world cup opening ceremony fifa world cup qatar 2022 fifa world cup 2022 opening ceremony rtyrty,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
USR not my team hash_mahsa_amani hash_worldcup2022 URL,negative,positive,positive,positive,neutral,neutral,negative,negative,negative
hash_worldcup2022 is one of those hash_worldcup s which hash_hr has been abused the most! hash_ hash_ _ _ _ _ URL,negative,neutral,neutral,neutral,negative,negative,negative,negative,negative
yoongi hyung s always there no matter what 🥺 hash_dreamers2022 hash_jungkookatfifaworldcup hash_jungkookinqatar hash_jungkook hash_dreamerfifa2022 hash_worldcup2022 URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
ecuador in cruise control in that 2-0 win over qatar never needed to get out of 1st gear! hash_qatecu hash_worldcup2022 URL,positive,neutral,neutral,neutral,neutral,neutral,positive,positive,positive
entire world is looking for the offside that cancelled the first goal of hash_worldcup2022 right now,negative,negative,negative,negative,negative,negative,negative,negative,negative
mmmm very dubious decision hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
let s be honest we d all love to see ecuador absolutely smash qatar hash_worldcup2022 hash_qatar2022 hash_qatecu,positive,negative,negative,negative,positive,positive,positive,positive,positive
